file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/test_b271_walls_3_4.py	B265 | B271	Checks that a hardcoded 'chirality locus' set of exponents ({4,8}) equals B265's E6-Zariski-dense exponent set, a dimension-sum check (52+26=78), and that a LIFT_CANDIDATES set of three named 3d->4d lift options is fully enumerated (each with a 'why not canonical' note) — the latter is bookkeeping of an open problem, not a computed result.	RECOMPUTES		"{""kind"": ""TAUTOLOGICAL"", ""detail"": ""test_wall4_lift_candidates_enumerated only checks set-equality against a hardcoded list of the same 3 named options the module itself enumerates -- cannot fail unless the module's own list changes""}"
tests/test_b272_verification_and_gaps.py	B272	Checks hardcoded-length lists (8 CONFIRMED claims, 3 CORRECTIONS) and a GAPS dict labeling one entry 'CRUX' (input-E6=output-E6) and two as 'ABSENT' from an earlier 5-wall map (family replication, SM matter/E6 breaking) — pure bookkeeping/count assertions about the author's own audit, not independently-derivable facts.	TAUTOLOGICAL	"{""value"": ""len(CONFIRMED)==8, len(CORRECTIONS)==3"", ""provenance_stated"": ""no — self-authored audit counts""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""all three tests check counts/labels in CONFIRMED/CORRECTIONS/GAPS dicts written by the same codebase describing its own adversarial-review outcome — the test cannot fail unless the module's self-report changes, it does not independently re-verify the 8 confirmed claims""}"
tests/test_b273_e6_obstruction.py	B264 | B270 | B273	Checks that a cup-product obstruction computed mod two large primes (99991, 100003) is identically zero and H2 dimension is 6 at each prime, with a 'generic_nonvacuous' flag confirming the cochain is nonzero-but-a-coboundary, and that all six E6 exponent directions vanish; docstring states the heavy computation is reproduced by a separate sage-python script.	COMPARES_TO_STORED	"{""value"": ""PRIMES=[99991,100003]"", ""provenance_stated"": ""yes (mod-p computation described in docstring)""}"	"{""kind"": ""GITIGNORED_WITNESS"", ""detail"": ""docstring states 'Heavy computation reproduced by sage-python e6_obstruction_modp.py' -- the actual heavy mod-p linear algebra is not run by this pytest file; the test only checks a pre-computed RESULT dict for two hardcoded primes, so a stranger running only the committed pytest suite cannot reproduce the underlying computation without separately running the sage script""}"
tests/test_b274_smoothness.py	B270 | B273 | B274	Checks pre-computed RESULT dict entries (again for the same two hardcoded primes 99991/100003) asserting the MFP boundary/cusp criterion holds (H1(M)=H2(M)=6, meridian regular rank 6) and a cubic third-order obstruction vanishes non-vacuously, upgrading B273's second-order claim to full smoothness.	COMPARES_TO_STORED	"{""value"": ""PRIMES (same as B273)"", ""provenance_stated"": ""yes""}"	"{""kind"": ""GITIGNORED_WITNESS"", ""detail"": ""docstring again states heavy computation is reproduced by a separate sage-python script (b274_smoothness_modp.py) not invoked by this test file -- same reproducibility gap as B273""}"
/home/user/origin-axiom/tests/test_b275_witness.py	B275	Recomputes a witness_found() bool and checks relator residual < 1e-6, exp4_nonzero flag, provenance strings for e6_dense_by/rigorous_existence_by.	RECOMPUTES	"{""value"": ""1e-6 residual bound"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b276_zeta3_probe.py	B276	Recomputes Jones sequences at zeta_3/zeta_6 and checks integrality/period, ramification of prime 3, matching against module's own recorded ZETA3/ZETA6 sequences.	RECOMPUTES		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""jones_sequence(3)[:3] == b276.ZETA3['seq6'][:3] compares module output to a constant stored in the same module.""}"
/home/user/origin-axiom/tests/test_b277_4d_lift.py	B277	Recomputes fiber Euler characteristic, monodromy matrix/trace/det, pseudo-Anosov check, and asserts the two named missing inputs set.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b278_wall_map_v3.py	B278	Checks a hand-authored wall-status dict (consistency(), WALLS statuses, CRUX name, INPUT_REQUIRED_WALLS set, E6_BRIDGE length) sourced from the module's own literal data structures.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""Asserts against WALLS/CRUX/E6_BRIDGE dicts defined as literals inside wall_map_v3.py itself, not independently computed.""}"
/home/user/origin-axiom/tests/test_b279_spin_structure_bit.py	B279	Recomputes (via SnapPy-derived module) that the amphicheiral involution fixes 2 spin structures and is not physics-verified.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b280_2T_higher_spin.py	B280	Recomputes 2T (SL(2,3)) spin-1 and spin-3/2 multiplicities via GAP-derived module data and checks no triplet+singlet decomposition.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b281_crux_scoping.py	B281	Checks flags (EVERY_TYPE_GIVES_RANK, SETTLEABLE_IN_SANDBOX, LEVELS length) from a probe module scoping whether the E6 CRUX is sandbox-settleable.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b282_e6_arithmetic.py	B282	Recomputes SURJECTIONS_2T dict values for arithmetic vs non-arithmetic manifolds via SnapPy+GAP-derived module and checks object-specific vs generic fact lists.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b283_selfgen_scoping.py	B283	Checks flags/dicts (METALLIC_IS_SPECIAL, LEVELS states, META string) asserting the self-generation vein collapses; relies on module's own literal LEVELS dict.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""states = {v[0] for v in b283.LEVELS.values()} reads a dict of hand-set verdict strings defined in the same module.""}"
/home/user/origin-axiom/tests/test_b284_2T_component.py	B284	Recomputes relator residual and image order (24) for a 2T representation, and dim H^1 for both geometric and 2T reps via live functions.	RECOMPUTES	"{""value"": ""< 1e-10 residual, image_order==24"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b285_commutator_phase.py	B285	Recomputes symbolically (sympy) the commutator trace u^2+2 and the phase magnitude pi/6, sign-flip between conjugate roots.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b286_the_seam.py	B286	Recomputes number of exceptional Dehn fillings (10), that cusped CS=0, and that generic fillings are chiral, via a SnapPy-based module (verdict.py).	RECOMPUTES	"{""value"": ""EXCEPTIONAL_COUNT==10 (Thurston)"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b287_distinguished_closing.py	B287	Recomputes Alexander/characteristic polynomial equality, checks a specific Regina string, torsion ladder [1,5,16,45], exceptional filling count 10, and firewall flags.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b288_arithmetic_filling_census.py	B288	Recomputes cusped trace field Q(sqrt-3) and re-checks (independently in-test) that none of 54 sample closed fillings' minpolys contain sqrt(-3); asserts N_ARITHMETIC==0.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b289_cp_sign_law.py	B289	Recomputes CS sign-law equality counts against N_HYPERBOLIC_CLOSINGS, empty amphichiral-preserving locus, and re-derives Galois phase flip via kappa_galois_flip().	RECOMPUTES		
/home/user/origin-axiom/tests/test_b290_core_scale_ladder.py	B290	Recomputes correction coefficient pi/sqrt(3) symbolically and compares (2e-3 tolerance) to a stored SnapPy-measured constant CORRECTION_COEFF_MEASURED.	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""abs(float(coeff) - CORRECTION_COEFF_MEASURED) < 2e-3 comparing symbolic prediction to a SnapPy numeric measurement.""}"
/home/user/origin-axiom/tests/test_b291_scale_extremal.py	B291	Recomputes min-volume-closing checks (volume > Weeks volume, non-arithmetic minpoly, axis-stratification flags, systole 0) from a SnapPy+Regina module.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b292_multiplicity_2manifold.py	B292	Recomputes fiber Euler characteristic, tower trace sequence [3,6,11,18,27,38], and multiplicity/tripartite flags via a SnapPy-derived module.	RECOMPUTES	"{""value"": ""tower_traces == [3,6,11,18,27,38] (m^2+2)"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b293_peripheral_clock.py	B293	Recomputes Goldman bracket symbolically (2z-xy) and Casimir property, checks stored NZ-frame flags and BF coupling constant.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b294_selection_verdict.py	B294	Checks all_probes_pass() dict keys/values equal True for 8 named prior arcs and several boolean synthesis flags defined in verdict.py.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""all_probes_pass() and the boolean flags are defined by the consolidation module itself, aggregating claims rather than independently recomputing them.""}"
/home/user/origin-axiom/tests/test_b295_ssb_gauge_status.py	B295	Recomputes that CP vacua (Eisenstein) are disjoint from potential critical points (golden) and that the potential is single-well, plus stop-gate flags.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b296_seam_arc_verification.py	B296	Checks a red-team verdict dict (all 'SURVIVES'), an EXTENDED_CHECKS dict with specific values (0 arithmetic over 174, min-vol slope (5,1)), and a novelty classification dict, all defined in verdict.py.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""REDTEAM_VERDICTS, EXTENDED_CHECKS, NOVELTY dicts are literal data in the module under test being asserted against itself.""}"
/home/user/origin-axiom/tests/test_b297_consolidation_v4.py	B297	Checks consistency() and structural literal dicts (WALLS, SEAM_ARC length, STRUCTURAL_THEOREM string, MATTER_MAP, CRUX, STOP_GATES) defined in wall_map_v4.py.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""WALLS/SEAM_ARC/MATTER_MAP/STOP_GATES are hand-authored consolidation dicts in the same module being asserted against themselves.""}"
/home/user/origin-axiom/tests/test_b298_generation_obstruction.py	B298	Recomputes trace-field degree/Galois order, 'all seven routes give 1 or 2', 3-fold cover count via a SnapPy-derived module, and checks obstruction flags.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b299_trinification_triality.py	B299	Recomputes Z3xZ3 structure (fixed dims, E6-lattice-preserving), orbit structure on 27 (free 9x3), and that an H-label-from-phi derivation fails.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b300_cross_chat_sm_attempt.py	B300	Recomputes E6+A2->E8 prime-3 glue identity, and a numeric ldS_over_lP ratio function at two inputs, plus dict/flag checks.	RECOMPUTES	"{""value"": ""0.3989 (k=3), 1e60 (k~1e122)"", ""provenance_stated"": ""yes""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""abs(b300.ldS_over_lP(3) - 0.3989) < 1e-3 loose relative to unstated precision of underlying formula.""}"
/home/user/origin-axiom/tests/test_b301_chirality_filter_and_convergence.py	B301	Checks E6 chirality-filter set membership, retraction flags, and a hardcoded SEATS convergence structure defined in chirality_filter.py.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""SEATS/ALL_THREE_CONVERGE are declared inside the module being tested, asserting the module agrees with itself.""}"
/home/user/origin-axiom/tests/test_b302_multiplicity_hidden_z3.py	B302	Recomputes symmetry-group order (8), order-3 matrix/root-of-unity checks (sympy), commensurator cover index (~12), via a SnapPy+Sage-derived module.	RECOMPUTES	"{""value"": ""cover_index()-12 < 0.5"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b303_clock_is_the_cp_sign.py	B303	Recomputes cusped CS==0.0, ladder sign/decay behavior, and checks length of a firewalled-inputs list defined in clock_is_the_cp_sign.py.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b304_gauge_dynamics_skeleton.py	B304	Recomputes sin^2(theta_W)=3/8 (Fraction), beta-function AF-unification check, principal-grading mod-3 weight count (24), and E6 height-6 root orthogonality (refuting a prior SU(3) claim).	RECOMPUTES	"{""value"": ""sin2_theta_w()==3/8 (Georgi-Glashow)"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b305_eisenstein_trinification_grading.py	B305	Recomputes E6 root mod-3/mod-6 component counts (9 and 3) confirming SU(3)^3 vs SU(2)^3 gradings via a Sage-verified module.	RECOMPUTES	"{""value"": ""m3==9, m6==3"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b306_principal_grading_cascade.py	B306	Recomputes E6 pseudo-Levi cascade mod-counts at N=3,5,6 and checks cascade dict entries and refutation flags for prior Chat-1 claims (Sage-verified).	RECOMPUTES		
/home/user/origin-axiom/tests/test_b307_totally_real_obstruction.py	B307	Recomputes S3 factorization for 5_2's trace field, totally-real property of C3 cubics, and a census (32 cubic trace fields, 0 cyclic) via SnapPy+Sage module.	RECOMPUTES	"{""value"": ""N_CYCLIC_C3==0 of 32 cubic trace fields"", ""provenance_stated"": ""yes""}"	
/home/user/origin-axiom/tests/test_b308_yukawa_last_redoubt.py	B308	Checks cubic-invariant multiplicity (1) and a set of boolean flags about Yukawa forcing/hierarchy defined by yukawa_last_redoubt.py, largely asserting the module's own literal constants.	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""Most asserted names (INTERGENERATION_HIERARCHY_FORCED, HIERARCHY_GATED_BY_GENERATION_THEOREM, etc.) are boolean constants set directly in the module, not derived from an independent calculation in the test.""}"
/home/user/origin-axiom/tests/test_b309_kappa_unification.py	B309	Recomputes kappa_facts() dict (abelian value 2, kappa-2==omega^2, modulus 1) and E6 uniqueness among exceptional groups (complex + center Z/3) from literal EXCEPTIONAL_CENTERS/EXCEPTIONAL_COMPLEX dicts.	RECOMPUTES		
/home/user/origin-axiom/tests/test_b310_cascade_realization_exhausted.py	B310	Recomputes symbolic spacing gaps of cascade u-values [1/3,1/6,1/10,1/15] (sympy Rational) refuting equal-spacing conjecture, plus flag checks.	RECOMPUTES	"{""value"": ""spacing_gaps==[1/3,1/6,1/10,1/15]"", ""provenance_stated"": ""yes""}"	
