theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
1.5800002115222105,1.0326489734892551e-05,1.575934882592332,11.62701627663873,1,1,1,1,0,0,0,0,0,,,1,0.05668761421,0.05668761421,0,0.056687614213425,0.056687614213425,0,False,False,False,False
1.5830681730979816,1.031823033569479e-05,1.5746744082550532,11.62894717586108,1,1,1,1,0,0,0,0,0,,,1,0.05667627575,0.05667627575,0,0.0566762757493353,0.0566762757493353,0,False,False,False,False
1.586136134673753,1.0309952063326689e-05,1.5734110536662804,11.630883896051706,1,1,1,1,0,0,0,0,0,,,1,0.05666490454,0.05666490454,0,0.0566649045437916,0.0566649045437916,0,False,False,False,False
1.5892040962495242,1.0301657056271266e-05,1.57214514518183,11.632825947913553,1,1,1,1,0,0,0,0,0,,,1,0.05665350348,0.05665350348,0,0.0566535034804856,0.0566535034804856,0,False,False,False,False
1.5922720578252956,1.0293347441461445e-05,1.5708770073948477,11.63477284344022,1,1,1,1,0,0,0,0,0,,,1,0.05664207543,0.05664207543,0,0.056642075434082,0.056642075434082,0,False,False,False,False
1.5953400194010667,1.028502533407304e-05,1.5696069631042162,11.636724095962814,1,1,1,1,0,0,0,0,0,,,1,0.05663062327,0.05663062327,0,0.0566306232699428,0.0566306232699428,0,False,False,False,False
1.598407980976838,1.0276692837321377e-05,1.5683353332835166,11.638679220197066,1,1,1,1,0,0,0,0,0,,,1,0.05661914984,0.05661914984,0,0.0566191498438512,0.0566191498438512,0,False,False,False,False
1.6014759425526093,1.0268352042261716e-05,1.5670624370505737,11.640637732290749,1,1,1,1,0,0,0,0,0,,,1,0.056607658,0.056607658,0,0.0566076580017346,0.0566076580017346,0,False,False,False,False
1.6045439041283809,1.0260005027593012e-05,1.565788591637502,11.64259914987143,1,1,1,1,0,0,0,0,0,,,1,0.05659615058,0.05659615058,0,0.0565961505793872,0.0565961505793872,0,False,False,False,False
1.607611865704152,1.025165385946566e-05,1.5645141123613726,11.644562992094434,1,1,1,1,0,0,0,0,0,,,1,0.0565846304,0.0565846304,0,0.0565846304021928,0.0565846304021928,0,False,False,False,False
1.6106798272799232,1.0243300591292408e-05,1.56323931259535,11.646528779691163,1,1,1,1,0,0,0,0,0,,,1,0.05657310028,0.05657310028,0,0.0565731002848455,0.0565731002848455,0,False,False,False,False
1.6137477888556946,1.023494726356316e-05,1.5619645037404328,11.648496035017612,1,1,1,1,0,0,0,0,0,,,1,0.05656156303,0.05656156303,0,0.056561563031072,0.056561563031072,0,False,False,False,False
1.6168157504314655,1.0226595903663337e-05,1.5606899951977338,11.650464282103142,1,1,1,1,0,0,0,0,0,,,1,0.05655002143,0.05655002143,0,0.0565500214333518,0.0565500214333518,0,False,False,False,False
1.6198837120072371,1.0218248525695538e-05,1.5594160943412614,11.652433046699548,1,1,1,1,0,0,0,0,0,,,1,0.05653847827,0.05653847827,0,0.0565384782726384,0.0565384782726384,0,False,False,False,False
1.6229516735830083,1.0209907130304997e-05,1.5581431064912823,11.65440185633029,1,1,1,1,0,0,0,0,0,,,1,0.05652693632,0.05652693632,0,0.0565269363180793,0.0565269363180793,0,False,False,False,False
1.6260196351587797,1.020157370450847e-05,1.5568713348882115,11.656370240339989,1,1,1,1,0,0,0,0,0,,,1,0.05651539833,0.05651539833,0,0.056515398326736,0.056515398326736,0,False,False,False,False
1.6290875967345508,1.0193250221526467e-05,1.555601080667004,11.658337729944126,1,1,1,1,0,0,0,0,0,,,1,0.05650386704,0.05650386704,0,0.0565038670433045,0.0565038670433045,0,False,False,False,False
1.6321555583103222,1.0184938640619057e-05,1.554332642832101,11.660303858278963,1,1,1,1,0,0,0,0,0,,,1,0.0564923452,0.0564923452,0,0.0564923451998342,0.0564923451998342,0,False,False,False,False
1.6352235198860934,1.0176640906925312e-05,1.553066318232925,11.662268160451562,1,1,1,1,0,0,0,0,0,,,1,0.05648083552,0.05648083552,0,0.0564808355154483,0.0564808355154483,0,False,False,False,False
1.6382914814618648,1.0168358951305494e-05,1.5518024015397962,11.664230173590177,1,1,1,1,0,0,0,0,0,,,1,0.0564693407,0.0564693407,0,0.0564693406960628,0.0564693406960628,0,False,False,False,False
1.641359443037636,1.0160094690187716e-05,1.5505411852205324,11.666189436894522,1,1,1,1,0,0,0,0,0,,,1,0.05645786343,0.05645786343,0,0.0564578634341065,0.0564578634341065,0,False,False,False,False
1.6444274046134073,1.0151850025416869e-05,1.5492829595173916,11.668145491686497,1,1,1,1,0,0,0,0,0,,,1,0.05644640641,0.05644640641,0,0.0564464064082406,0.0564464064082406,0,False,False,False,False
1.6474953661891787,1.0143626844107451e-05,1.5480280124246149,11.670097881460894,1,1,1,1,0,0,0,0,0,,,1,0.05643497228,0.05643497228,0,0.0564349722830779,0.0564349722830779,0,False,False,False,False
1.65056332776495,1.0135427018499842e-05,1.546776629666489,11.672046151936202,1,1,1,1,0,0,0,0,0,,,1,0.05642356371,0.05642356371,0,0.0564235637089031,0.0564235637089031,0,False,False,False,False
1.6536312893407212,1.0127252405819298e-05,1.545529094675831,11.673989851105684,1,1,1,1,0,0,0,0,0,,,1,0.05641218332,0.05641218332,0,0.0564121833213925,0.0564121833213925,0,False,False,False,False
1.6566992509164924,1.0119104848138666e-05,1.5442856885730336,11.675928529288443,1,1,1,1,0,0,0,0,0,,,1,0.05640083374,0.05640083374,0,0.0564008337413343,0.0564008337413343,0,False,False,False,False
1.6597672124922638,1.0110986172244275e-05,1.5430466901456013,11.677861739180592,1,1,1,1,0,0,0,0,0,,,1,0.05638951757,0.05638951757,0,0.0563895175743493,0.0563895175743493,0,False,False,False,False
1.662835174068035,1.010289818950469e-05,1.541812375828118,11.67978903590658,1,1,1,1,0,0,0,0,0,,,1,0.05637823741,0.05637823741,0,0.0563782374106112,0.0563782374106112,0,False,False,False,False
1.6659031356438063,1.0094842695743014e-05,1.5405830196827637,11.681709977070517,1,1,1,1,0,0,0,0,0,,,1,0.05636699582,0.05636699582,0,0.0563669958245684,0.0563669958245684,0,False,False,False,False
1.6689710972195777,1.0086821471111982e-05,1.539358893380247,11.683624122807618,1,1,1,1,0,0,0,0,0,,,1,0.05635579537,0.05635579537,0,0.0563557953746649,0.0563557953746649,0,False,False,False,False
1.6720390587953489,1.0078836279972318e-05,1.538140266181244,11.68553103583566,1,1,1,1,0,0,0,0,0,,,1,0.0563446386,0.0563446386,0,0.0563446386030629,0.0563446386030629,0,False,False,False,False
1.6751070203711202,1.0070888870774206e-05,1.5369274049183097,11.687430281506463,1,1,1,1,0,0,0,0,0,,,1,0.05633352804,0.05633352804,0,0.0563335280353653,0.0563335280353653,0,False,False,False,False
1.6781749819468914,1.0062980975941613e-05,1.535720573978223,11.689321427857424,1,1,1,1,0,0,0,0,0,,,1,0.05632246618,0.05632246618,0,0.0563224661803388,0.0563224661803388,0,False,False,False,False
1.6812429435226628,1.0055114311759515e-05,1.534520035284778,11.69120404566308,1,1,1,1,0,0,0,0,0,,,1,0.05631145553,0.05631145553,0,0.0563114555296376,0.0563114555296376,0,False,False,False,False
1.684310905098434,1.0047290578264508e-05,1.533326048282086,11.693077708486571,1,1,1,1,0,0,0,0,0,,,1,0.05630049856,0.05630049856,0,0.0563004985575284,0.0563004985575284,0,False,False,False,False
1.6873788666742051,1.0039511459137829e-05,1.532138869918256,11.694941992731192,1,1,1,1,0,0,0,0,0,,,1,0.05628959772,0.05628959772,0,0.056289597720615,0.056289597720615,0,False,False,False,False
1.6904468282499765,1.003177862160137e-05,1.53095875462952,11.696796477691892,1,1,1,1,0,0,0,0,0,,,1,0.05627875546,0.05627875546,0,0.0562787554575648,0.0562787554575648,0,False,False,False,False
1.693514789825748,1.0024093716316768e-05,1.5297859543248336,11.69864074560667,1,1,1,1,0,0,0,0,0,,,1,0.05626797419,0.05626797419,0,0.0562679741888354,0.0562679741888354,0,False,False,False,False
1.696582751401519,1.0016458377287082e-05,1.528620718370873,11.700474381707965,1,1,1,1,0,0,0,0,0,,,1,0.05625725632,0.05625725632,0,0.0562572563164028,0.0562572563164028,0,False,False,False,False
1.6996507129772904,1.0008874221761115e-05,1.5274632935774324,11.702296974273988,1,1,1,1,0,0,0,0,0,,,1,0.05624660422,0.05624660422,0,0.0562466042234896,0.0562466042234896,0,False,False,False,False
1.7027186745530618,1.0001342850140837e-05,1.5263139241832944,11.704108114679906,1,1,1,1,0,0,0,0,0,,,1,0.05623602027,0.05623602027,0,0.0562360202742954,0.0562360202742954,0,False,False,False,False
1.705786636128833,9.993865845890756e-06,1.5251728518424026,11.705907397449062,1,1,1,1,0,0,0,0,0,,,1,0.05622550681,0.05622550681,0,0.0562255068137267,0.0562255068137267,0,False,False,False,False
1.7088545977046044,9.986444775450986e-06,1.5240403156105895,11.70769442030386,1,1,1,1,0,0,0,0,0,,,1,0.05621506617,0.05621506617,0,0.0562150661671301,0.0562150661671301,0,False,False,False,False
1.7119225592803755,9.979081188151952e-06,1.5229165519325656,11.70946878421674,1,1,1,1,0,0,0,0,0,,,1,0.05620470064,0.05620470064,0,0.0562047006400246,0.0562047006400246,0,False,False,False,False
1.714990520856147,9.971776616131958e-06,1.521801794629334,11.711230093460944,1,1,1,1,0,0,0,0,0,,,1,0.05619441252,0.05619441252,0,0.0561944125178359,0.0561944125178359,0,False,False,False,False
1.718058482431918,9.9645325742575e-06,1.520696274886033,11.71297795566105,1,1,1,1,0,0,0,0,0,,,1,0.05618420407,0.05618420407,0,0.0561842040656327,0.0561842040656327,0,False,False,False,False
1.7211264440076894,9.957350560045644e-06,1.5196002212400883,11.71471198184348,1,1,1,1,0,0,0,0,0,,,1,0.05617407753,0.05617407753,0,0.0561740775278631,0.0561740775278631,0,False,False,False,False
1.7241944055834606,9.950232053589251e-06,1.518513859569803,11.716431786486682,1,1,1,1,0,0,0,0,0,,,1,0.05616403513,0.05616403513,0,0.0561640351280938,0.0561640351280938,0,False,False,False,False
1.727262367159232,9.943178517484193e-06,1.5174374130832462,11.71813698757122,1,1,1,1,0,0,0,0,0,,,1,0.05615407907,0.05615407907,0,0.056154079068749,0.056154079068749,0,False,False,False,False
1.7303303287350031,9.936191396759016e-06,1.5163711023075253,11.719827206629647,1,1,1,1,0,0,0,0,0,,,1,0.05614421153,0.05614421153,0,0.0561442115308526,0.0561442115308526,0,False,False,False,False
1.7333982903107743,9.929272118807064e-06,1.5153151450784206,11.7215020687961,1,1,1,1,0,0,0,0,0,,,1,0.05613443467,0.05613443467,0,0.0561344346737709,0.0561344346737709,0,False,False,False,False
1.736466251886546,9.922422093320773e-06,1.5142697565303629,11.723161202855673,1,1,1,1,0,0,0,0,0,,,1,0.05612475063,0.05612475063,0,0.0561247506349575,0.0561247506349575,0,False,False,False,False
1.739534213462317,9.915642712227844e-06,1.51323514908669,11.72480424129362,1,1,1,1,0,0,0,0,0,,,1,0.05611516153,0.05611516153,0,0.0561151615296991,0.0561151615296991,0,False,False,False,False
1.7426021750380885,9.9089353496303e-06,1.5122115324503465,11.72643082034414,1,1,1,1,0,0,0,0,0,,,1,0.05610566945,0.05610566945,0,0.0561056694508644,0.0561056694508644,0,False,False,False,False
1.7456701366138596,9.902301361744766e-06,1.511199113594771,11.728040580039062,1,1,1,1,0,0,0,0,0,,,1,0.05609627647,0.05609627647,0,0.0560962764686533,0.0560962764686533,0,False,False,False,False
1.748738098189631,9.895742086845518e-06,1.5101980967552049,11.729633164256091,1,1,1,1,0,0,0,0,0,,,1,0.05608698463,0.05608698463,0,0.0560869846303487,0.0560869846303487,0,False,False,False,False
1.7518060597654022,9.889258845209352e-06,1.509208683420276,11.731208220766804,1,1,1,1,0,0,0,0,0,,,1,0.05607779596,0.05607779596,0,0.056077795960071,0.056077795960071,0,False,False,False,False
1.7548740213411735,9.882852939062242e-06,1.5082310723238614,11.732765401284349,1,1,1,1,0,0,0,0,0,,,1,0.05606871246,0.05606871246,0,0.0560687124585328,0.0560687124585328,0,False,False,False,False
1.7579419829169447,9.8765256525281e-06,1.5072654594372656,11.734304361510786,1,1,1,1,0,0,0,0,0,,,1,0.0560597361,0.0560597361,0,0.0560597361027972,0.0560597361027972,0,False,False,False,False
1.761009944492716,9.870278251579637e-06,1.5063120379617223,11.735824761184032,1,1,1,1,0,0,0,0,0,,,1,0.05605086885,0.05605086885,0,0.0560508688460376,0.0560508688460376,0,False,False,False,False
1.7640779060684872,9.864111983990597e-06,1.5053709983211043,11.737326264124546,1,1,1,1,0,0,0,0,0,,,1,0.05604211262,0.05604211262,0,0.0560421126172994,0.0560421126172994,0,False,False,False,False
1.7671458676442586,9.858028079290152e-06,1.5044425281549645,11.738808538281562,1,1,1,1,0,0,0,0,0,,,1,0.05603346932,0.05603346932,0,0.0560334693212645,0.0560334693212645,0,False,False,False,False
1.77021382922003,9.852027748719151e-06,1.5035268123118577,11.740271255778904,1,1,1,1,0,0,0,0,0,,,1,0.05602494084,0.05602494084,0,0.0560249408380177,0.0560249408380177,0,False,False,False,False
1.7732817907958012,9.84611218518747e-06,1.5026240328428315,11.741714092960548,1,1,1,1,0,0,0,0,0,,,1,0.05601652902,0.05601652902,0,0.0560165290228152,0.0560165290228152,0,False,False,False,False
1.7763497523715726,9.840282563233966e-06,1.501734368995318,11.743136730435548,1,1,1,1,0,0,0,0,0,,,1,0.05600823571,0.05600823571,0,0.0560082357058565,0.0560082357058565,0,False,False,False,False
1.7794177139473435,9.834540038987276e-06,1.5008579972071474,11.744538853122693,1,1,1,1,0,0,0,0,0,,,1,0.05600006269,0.05600006269,0,0.0560000626920572,0.0560000626920572,0,False,False,False,False
1.782485675523115,9.828885750128411e-06,1.4999950911008424,11.745920150294724,1,1,1,1,0,0,0,0,0,,,1,0.05599201176,0.05599201176,0,0.0559920117608256,0.0559920117608256,0,False,False,False,False
1.7855536370988865,9.823320815855327e-06,1.499145821478208,11.747280315621929,1,1,1,1,0,0,0,0,0,,,1,0.05598408467,0.05598408467,0,0.0559840846658415,0.0559840846658415,0,False,False,False,False
1.7886215986746576,9.817846336848224e-06,1.4983103563150404,11.748619047215476,1,1,1,1,0,0,0,0,0,,,1,0.05597628313,0.05597628313,0,0.0559762831348369,0.0559762831348369,0,False,False,False,False
1.7916895602504288,9.812463395236978e-06,1.4974888607561518,11.749936047670136,1,1,1,1,0,0,0,0,0,,,1,0.05596860887,0.05596860887,0,0.0559686088693806,0.0559686088693806,0,False,False,False,False
1.7947575218262002,9.807173054569734e-06,1.4966814971105815,11.751231024106476,1,1,1,1,0,0,0,0,0,,,1,0.05596106354,0.05596106354,0,0.0559610635446646,0.0559610635446646,0,False,False,False,False
1.7978254834019711,9.80197635978268e-06,1.4958884248469806,11.752503688212698,1,1,1,1,0,0,0,0,0,,,1,0.05595364881,0.05595364881,0,0.0559536488092933,0.0559536488092933,0,False,False,False,False
1.8008934449777427,9.796874337171436e-06,1.495109800589246,11.753753756285802,1,1,1,1,0,0,0,0,0,,,1,0.05594636629,0.05594636629,0,0.0559463662850764,0.0559463662850764,0,False,False,False,False
1.803961406553514,9.791867994363696e-06,1.494345778112346,11.75498094927226,1,1,1,1,0,0,0,0,0,,,1,0.05593921757,0.05593921757,0,0.0559392175668233,0.0559392175668233,0,False,False,False,False
1.8070293681292853,9.786958320292902e-06,1.493596508338303,11.75618499280819,1,1,1,1,0,0,0,0,0,,,1,0.05593220422,0.05593220422,0,0.0559322042221418,0.0559322042221418,0,False,False,False,False
1.8100973297050569,9.78214628517339e-06,1.4928621393323982,11.757365617258882,1,1,1,1,0,0,0,0,0,,,1,0.05592532779,0.05592532779,0,0.055925327791239,0.055925327791239,0,False,False,False,False
1.813165291280828,9.77743284047646e-06,1.4921428162995227,11.758522557757844,1,1,1,1,0,0,0,0,0,,,1,0.05591858979,0.05591858979,0,0.055918589786725,0.055918589786725,0,False,False,False,False
1.8162332528565992,9.772818918907713e-06,1.491438681580716,11.759655554245189,1,1,1,1,0,0,0,0,0,,,1,0.05591199169,0.05591199169,0,0.0559119916934208,0.0559119916934208,0,False,False,False,False
1.8193012144323704,9.768305434385592e-06,1.4907498746498953,11.760764351505417,1,1,1,1,0,0,0,0,0,,,1,0.05590553497,0.05590553497,0,0.0559055349681682,0.0559055349681682,0,False,False,False,False
1.8223691760081413,9.76389328202054e-06,1.4900765321106677,11.761848699204696,1,1,1,1,0,0,0,0,0,,,1,0.05589922104,0.05589922104,0,0.0558992210396434,0.0558992210396434,0,False,False,False,False
1.825437137583913,9.759583338095644e-06,1.4894187876933842,11.762908351927388,1,1,1,1,0,0,0,0,0,,,1,0.05589305131,0.05589305131,0,0.0558930513081739,0.0558930513081739,0,False,False,False,False
1.8285050991596845,9.755376460048004e-06,1.488776772252291,11.763943069212004,1,1,1,1,0,0,0,0,0,,,1,0.05588702715,0.05588702715,0,0.0558870271455583,0.0558870271455583,0,False,False,False,False
1.831573060735456,9.75127348645103e-06,1.4881506137628313,11.764952615586507,1,1,1,1,0,0,0,0,0,,,1,0.05588114989,0.05588114989,0,0.0558811498948903,0.0558811498948903,0,False,False,False,False
1.8346410223112268,9.747275236997642e-06,1.487540437319077,11.765936760603008,1,1,1,1,0,0,0,0,0,,,1,0.05587542087,0.05587542087,0,0.0558754208703846,0.0558754208703846,0,False,False,False,False
1.8377089838869984,9.743382512484448e-06,1.4869463651313193,11.766895278871663,1,1,1,1,0,0,0,0,0,,,1,0.05586984136,0.05586984136,0,0.0558698413572081,0.0558698413572081,0,False,False,False,False
1.8407769454627687,9.739596094796448e-06,1.4863685165237308,11.767827950094071,1,1,1,1,0,0,0,0,0,,,1,0.05586441261,0.05586441261,0,0.0558644126113127,0.0558644126113127,0,False,False,False,False
1.8438449070385408,9.735916746893016e-06,1.485807007932228,11.768734559095792,1,1,1,1,0,0,0,0,0,,,1,0.05585913586,0.05585913586,0,0.0558591358592734,0.0558591358592734,0,False,False,False,False
1.846912868614312,9.732345212794036e-06,1.4852619529023532,11.769614895858345,1,1,1,1,0,0,0,0,0,,,1,0.0558540123,0.0558540123,0,0.0558540122981285,0.0558540122981285,0,False,False,False,False
1.8499808301900835,9.72888221756713e-06,1.4847334620873291,11.770468755550374,1,1,1,1,0,0,0,0,0,,,1,0.0558490431,0.0558490431,0,0.055849043095224,0.055849043095224,0,False,False,False,False
1.8530487917658545,9.72552846731562e-06,1.484221643246218,11.771295938558124,1,1,1,1,0,0,0,0,0,,,1,0.05584422939,0.05584422939,0,0.0558442293880623,0.0558442293880623,0,False,False,False,False
1.8561167533416256,9.722284649166742e-06,1.4837266012421255,11.772096250515238,1,1,1,1,0,0,0,0,0,,,1,0.05583957228,0.05583957228,0,0.0558395722841532,0.0558395722841532,0,False,False,False,False
1.859184714917397,9.71915143126091e-06,1.4832484380405606,11.77286950233174,1,1,1,1,0,0,0,0,0,,,1,0.05583507286,0.05583507286,0,0.0558350728608701,0.0558350728608701,0,False,False,False,False
1.8622526764931684,9.71612946274134e-06,1.4827872527078532,11.77361551022232,1,1,1,1,0,0,0,0,0,,,1,0.05583073217,0.05583073217,0,0.0558307321653086,0.0558307321653086,0,False,False,False,False
1.86532063806894,9.713219373744202e-06,1.4823431414096506,11.77433409573384,1,1,1,1,0,0,0,0,0,,,1,0.05582655121,0.05582655121,0,0.0558265512141503,0.0558265512141503,0,False,False,False,False
1.868388599644711,9.710421775389418e-06,1.481916197409514,11.775025085772086,1,1,1,1,0,0,0,0,0,,,1,0.05582253099,0.05582253099,0,0.0558225309935294,0.0558225309935294,0,False,False,False,False
1.8714565612204823,9.707737259771882e-06,1.481506511067577,11.775688312627722,1,1,1,1,0,0,0,0,0,,,1,0.05581867246,0.05581867246,0,0.0558186724589037,0.0558186724589037,0,False,False,False,False
1.8745245227962533,9.705166399952996e-06,1.4811141698392554,11.776323614001528,1,1,1,1,0,0,0,0,0,,,1,0.05581497653,0.05581497653,0,0.0558149765349291,0.0558149765349291,0,False,False,False,False
1.8775924843720249,9.702709749953131e-06,1.480739258274096,11.776930833028688,1,1,1,1,0,0,0,0,0,,,1,0.05581144412,0.05581144412,0,0.0558114441153391,0.0558114441153391,0,False,False,False,False
1.880660445947796,9.700367844743748e-06,1.4803818580145751,11.777509818302514,1,1,1,1,0,0,0,0,0,,,1,0.05580807606,0.05580807606,0,0.0558080760628267,0.0558080760628267,0,False,False,False,False
