theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
2.0371264863121317,9.739572138710838e-06,1.486364860563968,11.767833851996278,1,1,1,1,0,0,0,0,0,nan,nan,1
2.040194447887903,9.743459965081388e-06,1.486958185241773,11.766876204120573,1,1,1,1,0,0,0,0,0,nan,nan,1
2.043262409463674,9.74746350786115e-06,1.487569169504824,11.765890410749375,1,1,1,1,0,0,0,0,0,nan,nan,1
2.046330371039445,9.751582267067388e-06,1.4881977370503063,11.76487662613967,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0493983326152168,9.75581572348344e-06,1.488843808640098,11.763835009953699,1,1,1,1,0,0,0,0,0,nan,nan,1
2.052466294190988,9.760163338659631e-06,1.4895073021009104,11.762765727233562,1,1,1,1,0,0,0,0,0,nan,nan,1
2.055534255766759,9.764624554914733e-06,1.4901881323245099,11.76166894837497,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0586022173425302,9.769198795337557e-06,1.4908862112679608,11.760544849100341,1,1,1,1,0,0,0,0,0,nan,nan,1
2.061670178918302,9.773885463789574e-06,1.4916014479540267,11.759393610430918,1,1,1,1,0,0,0,0,0,nan,nan,1
2.064738140494073,9.778683944907428e-06,1.4923337484715526,11.758215418658358,1,1,1,1,0,0,0,0,0,nan,nan,1
2.067806102069844,9.783593604106314e-06,1.4930830159759807,11.757010465315425,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0708740636456158,9.788613787584103e-06,1.4938491506899803,11.755778947145922,1,1,1,1,0,0,0,0,0,nan,nan,1
2.073942025221387,9.793743822325623e-06,1.4946320499041008,11.754521066073995,1,1,1,1,0,0,0,0,0,nan,nan,1
2.077009986797158,9.798983016107979e-06,1.4954316079775842,11.753237029172606,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0800779483729293,9.804330657506394e-06,1.4962477163392554,11.75192704863133,1,1,1,1,0,0,0,0,0,nan,nan,1
2.083145909948701,9.809786015900578e-06,1.497080263488495,11.75059134172349,1,1,1,1,0,0,0,0,0,nan,nan,1
2.086213871524472,9.815348341482199e-06,1.4979291349963795,11.749230130772505,1,1,1,1,0,0,0,0,0,nan,nan,1
2.089281833100243,9.821016865262848e-06,1.4987942135068963,11.747843643117623,1,1,1,1,0,0,0,0,0,nan,nan,1
2.0923497946760143,9.82679079908285e-06,1.4996753787382893,11.746432111078972,1,1,1,1,0,0,0,0,0,nan,nan,1
2.095417756251786,9.832669335621183e-06,1.5005725074845706,11.744995771921873,1,1,1,1,0,0,0,0,0,nan,nan,1
2.098485717827557,9.838651648405782e-06,1.5014854736170957,11.743534867820637,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1015536794033283,9.844736891825202e-06,1.5024141480863424,11.742049645821606,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1046216409791,9.850924201141036e-06,1.503358398923804,11.740540357805601,1,1,1,1,0,0,0,0,0,nan,nan,1
2.107689602554871,9.85721269250149e-06,1.504318091244064,11.739007260449755,1,1,1,1,0,0,0,0,0,nan,nan,1
2.110757564130642,9.863601462955664e-06,1.5052930872469734,11.73745061518876,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1138255257064134,9.870089590469368e-06,1.5062832462200664,11.735870688175456,1,1,1,1,0,0,0,0,0,nan,nan,1
2.116893487282185,9.876676133941592e-06,1.5072884245410707,11.734267750240932,1,1,1,1,0,0,0,0,0,nan,nan,1
2.119961448857956,9.883360133222455e-06,1.5083084756806502,11.73264207685397,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1230294104337273,9.890140609132219e-06,1.5093432502053048,11.730993948079988,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1260973720094984,9.897016563481544e-06,1.5103925957804618,11.729323648539411,1,1,1,1,0,0,0,0,0,nan,nan,1
2.12916533358527,9.903986979093046e-06,1.5114563571737663,11.727631467365514,1,1,1,1,0,0,0,0,0,nan,nan,1
2.132233295161041,9.911050819824249e-06,1.512534376258583,11.725917698161737,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1353012567368124,9.918207030591559e-06,1.5136264920176565,11.724182638958569,1,1,1,1,0,0,0,0,0,nan,nan,1
2.138369218312584,9.925454537396222e-06,1.5147325405470713,11.722426592169798,1,1,1,1,0,0,0,0,0,nan,nan,1
2.141437179888355,9.932792247351133e-06,1.5158523550603433,11.720649864548415,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1445051414641263,9.940219048709597e-06,1.5169857658928105,11.718852767141971,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1475731030398975,9.947733810895391e-06,1.5181326005062186,11.71703561524751,1,1,1,1,0,0,0,0,0,nan,nan,1
2.150641064615669,9.955335384534383e-06,1.519292683493548,11.715198728366065,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1537090261914402,9.963022601487835e-06,1.520465836584096,11.713342430156745,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1567769877672114,9.970794274887522e-06,1.5216518786488356,11.711467048390327,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1598449493429825,9.97864919917221e-06,1.5228506257059824,11.709572914902587,1,1,1,1,0,0,0,0,0,nan,nan,1
2.162912910918754,9.986586150126334e-06,1.524061890926899,11.707660365547088,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1659808724945253,9.994603884919986e-06,1.525285484642196,11.70572974014775,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1690488340702965,1.0002701142151162e-05,1.5265212143481788,11.703781382450947,1,1,1,1,0,0,0,0,0,nan,nan,1
2.172116795646068,1.0010876641889621e-05,1.5277688847135427,11.701815640077328,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1751847572218392,1.0019129085722978e-05,1.5290282975864067,11.699832864473247,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1782527187976104,1.0027457156804261e-05,1.5302992520015701,11.697833410861985,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1813206803733816,1.0035859519902224e-05,1.5315815441881924,11.695817638194512,1,1,1,1,0,0,0,0,0,nan,nan,1
2.184388641949153,1.0044334821452909e-05,1.5328749675776605,11.693785909100137,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1874566035249243,1.0052881689614003e-05,1.5341793128118861,11.691738589836746,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1905245651006955,1.0061498734320968e-05,1.53549436775187,11.689676050240848,1,1,1,1,0,0,0,0,0,nan,nan,1
2.193592526676467,1.0070184547345447e-05,1.5368199174866166,11.687598663677377,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1966604882522383,1.0078937702356009e-05,1.538155744342404,11.685506806989236,1,1,1,1,0,0,0,0,0,nan,nan,1
2.1997284498280094,1.0087756754981166e-05,1.5395016278924007,11.68340086044662,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2027964114037806,1.0096640242874487e-05,1.5408573449666034,11.681281207696191,1,1,1,1,0,0,0,0,0,nan,nan,1
2.205864372979552,1.0105586685782413e-05,1.5422226696621852,11.679148235710011,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2089323345553233,1.011459458561435e-05,1.543597373354194,11.677002334734302,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2120002961310945,1.0123662426515113e-05,1.544981224706607,11.674843898238093,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2150682577068657,1.0132788674940221e-05,1.5463739896838222,11.672673322861629,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2181362192826373,1.0141971779733196e-05,1.547775431562455,11.670491008364785,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2212041808584084,1.0151210172205975e-05,1.5491853109436098,11.668297357575216,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2242721424341796,1.016050226622165e-05,1.5506033857655068,11.666092776336509,1,1,1,1,0,0,0,0,0,nan,nan,1
2.227340104009951,1.0169846458280034e-05,1.552029411316541,11.663877673456174,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2304080655857224,1.0179241127605738e-05,1.5534631402487233,11.661652460653617,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2334760271614935,1.0188684636239406e-05,1.554904322591603,11.65941755250796,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2365439887372647,1.0198175329131079e-05,1.556352705766519,11.657173366405964,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2396119503130363,1.0207711534237162e-05,1.557808034601394,11.654920322489724,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2426799118888074,1.0217291562619683e-05,1.5592700513458864,11.652658843604494,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2457478734645786,1.0226913708548672e-05,1.5607384956870112,11.650389355246432,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2488158350403498,1.023657624960768e-05,1.5622131047652459,11.648112285510328,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2518837966161214,1.024627744680175e-05,1.563693613191007,11.645828065037442,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2549517581918925,1.0256015544669069e-05,1.5651797530616884,11.643537126963254,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2580197197676637,1.0265788771395215e-05,1.5666712539790983,11.641239906865325,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2610876813434353,1.0275595338930588e-05,1.5681678430673798,11.638936842711217,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2641556429192065,1.0285433443111156e-05,1.569669244991438,11.636628374806438,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2672236044949776,1.0295301263782198e-05,1.5711751819758244,11.634314945742481,1,1,1,1,0,0,0,0,0,nan,nan,1
2.270291566070749,1.0305196964925156e-05,1.5726853738240962,11.631997000345006,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2733595276465204,1.0315118694787933e-05,1.5741995379387008,11.629674985622042,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2764274892222915,1.0325064586018413e-05,1.5757173893413534,11.627349350712354,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2794954507980627,1.0335032755801001e-05,1.5772386406938728,11.625020546833959,1,1,1,1,0,0,0,0,0,nan,nan,1
2.282563412373834,1.0345021305996996e-05,1.5787630023196053,11.622689027232692,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2856313739496055,1.0355028323287663e-05,1.580290182225259,11.620355247131068,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2886993355253766,1.0365051879321272e-05,1.5818198861233423,11.618019663677156,1,1,1,1,0,0,0,0,0,nan,nan,1
2.291767297101148,1.0375090030863254e-05,1.583351817455081,11.61568273589371,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2948352586769194,1.0385140819949746e-05,1.584885677413849,11.613344924627501,1,1,1,1,0,0,0,0,0,nan,nan,1
2.2979032202526906,1.0395202274044734e-05,1.5864211649691522,11.611006692498789,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3009711818284617,1.0405272406200725e-05,1.5879579768911471,11.608668503851003,1,1,1,1,0,0,0,0,0,nan,nan,1
2.304039143404233,1.0415349215222567e-05,1.5894958077756423,11.606330824700738,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3071071049800045,1.042543068583532e-05,1.5910343500697177,11.60399412268782,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3101750665557756,1.0435514788855252e-05,1.5925732940978192,11.601658867025757,1,1,1,1,0,0,0,0,0,nan,nan,1
2.313243028131547,1.0445599481364536e-05,1.5941123280884208,11.59932552845237,1,1,1,1,0,0,0,0,0,nan,nan,1
2.316310989707318,1.045568270688977e-05,1.595651138201268,11.596994579180636,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3193789512830896,1.0465762395583589e-05,1.5971894085550924,11.594666492849935,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3224469128588607,1.0475836464410427e-05,1.5987268212559647,11.592341744477432,1,1,1,1,0,0,0,0,0,nan,nan,1
2.325514874434632,1.0485902817335704e-05,1.6002630564261626,11.590020810409813,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3285828360104035,1.0495959345518385e-05,1.60179779223356,11.587704168275371,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3316507975861747,1.0506003927507893e-05,1.6033307049216767,11.585392296936245,1,1,1,1,0,0,0,0,0,nan,nan,1
2.334718759161946,1.0516034429444058e-05,1.6048614688401939,11.583085676441119,1,1,1,1,0,0,0,0,0,nan,nan,1
2.337786720737717,1.0526048705260948e-05,1.6063897564760603,11.580784787978198,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3408546823134886,1.0536044596894596e-05,1.6079152384851938,11.578490113828481,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3439226438892597,1.0546019934494258e-05,1.609437583724721,11.576202137319408,1,1,1,1,0,0,0,0,0,nan,nan,1
2.346990605465031,1.0555972536637346e-05,1.6109564592857801,11.57392134277885,1,1,1,1,0,0,0,0,0,nan,nan,1
2.350058567040802,1.0565900210548392e-05,1.6124715305269353,11.571648215489402,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3531265286165737,1.057580075232118e-05,1.6139824611080773,11.569383241643179,1,1,1,1,0,0,0,0,0,nan,nan,1
2.356194490192345,1.0585671947145311e-05,1.6154889130250003,11.567126908296775,1,1,1,1,0,0,0,0,0,nan,nan,1
2.359262451768116,1.0595511569535901e-05,1.6169905466444547,11.56487970332679,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3623304133438876,1.0605317383567442e-05,1.618487020739839,11.562642115385612,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3653983749196588,1.061508714311107e-05,1.6199779925274078,11.560414633857665,1,1,1,1,0,0,0,0,0,nan,nan,1
2.36846633649543,1.0624818592076001e-05,1.621463117703118,11.558197748815974,1,1,1,1,0,0,0,0,0,nan,nan,1
2.371534298071201,1.0634509464654093e-05,1.622942050479952,11.555991950979248,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3746022596469727,1.0644157485568769e-05,1.6244144436259058,11.553797731669253,1,1,1,1,0,0,0,0,0,nan,nan,1
2.377670221222744,1.0653760370327255e-05,1.6258799485024833,11.551615582768662,1,1,1,1,0,0,0,0,0,nan,nan,1
2.380738182798515,1.0663315825476648e-05,1.627338215103775,11.549445996679337,1,1,1,1,0,0,0,0,0,nan,nan,1
2.383806144374286,1.0672821548863904e-05,1.6287888920961349,11.547289466280947,1,1,1,1,0,0,0,0,0,nan,nan,1
2.386874105950058,1.0682275229899044e-05,1.6302316268583492,11.545146484890163,1,1,1,1,0,0,0,0,0,nan,nan,1
2.389942067525829,1.0691674549822627e-05,1.6316660655224549,11.543017546220126,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3930100291016,1.0701017181976458e-05,1.6330918530150529,11.540903144340485,1,1,1,1,0,0,0,0,0,nan,nan,1
2.3960779906773717,1.0710300792078193e-05,1.634508633099216,11.538803773637804,1,1,1,1,0,0,0,0,0,nan,nan,1
2.399145952253143,1.071952303849948e-05,1.6359160484169362,11.536719928776439,1,1,1,1,0,0,0,0,0,nan,nan,1
2.402213913828914,1.0728681572547981e-05,1.6373137405321643,11.534652104659836,1,1,1,1,0,0,0,0,0,nan,nan,1
2.405281875404685,1.0737774038752457e-05,1.6387013499743164,11.532600796392394,1,1,1,1,0,0,0,0,0,nan,nan,1
2.408349836980457,1.0746798075152193e-05,1.640078516282445,11.530566499241603,1,1,1,1,0,0,0,0,0,nan,nan,1
2.411417798556228,1.0755751313589321e-05,1.6414448780498478,11.528549708600833,1,1,1,1,0,0,0,0,0,nan,nan,1
2.414485760131999,1.0764631380005115e-05,1.6428000729692889,11.526550919952461,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4175537217077703,1.0773435894739805e-05,1.644143737878751,11.52457062883149,1,1,1,1,0,0,0,0,0,nan,nan,1
2.420621683283542,1.0782162472835507e-05,1.6454755088076674,11.522609330789713,1,1,1,1,0,0,0,0,0,nan,nan,1
2.423689644859313,1.0790808724343093e-05,1.6467950210237527,11.520667521360252,1,1,1,1,0,0,0,0,0,nan,nan,1
2.426757606435084,1.079937225463236e-05,1.648101909080339,11.518745696022604,1,1,1,1,0,0,0,0,0,nan,nan,1
2.429825568010856,1.0807850664705375e-05,1.6493958068641947,11.516844350168224,1,1,1,1,0,0,0,0,0,nan,nan,1
2.432893529586627,1.0816241551513605e-05,1.6506763476439228,11.514963979066488,1,1,1,1,0,0,0,0,0,nan,nan,1
2.435961491162398,1.0824542508278213e-05,1.6519431641188411,11.513105077831185,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4390294527381693,1.0832751124813447e-05,1.653195888468335,11.511268141387553,1,1,1,1,0,0,0,0,0,nan,nan,1
2.442097414313941,1.08408649878538e-05,1.6544341524017863,11.509453664439658,1,1,1,1,0,0,0,0,0,nan,nan,1
2.445165375889712,1.0848881681384032e-05,1.655657587208936,11.507662141438384,1,1,1,1,0,0,0,0,0,nan,nan,1
2.448233337465483,1.0856798786972504e-05,1.6568658238107585,11.505894066549855,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4513012990412544,1.0864613884107852e-05,1.6580584928108375,11.50414993362432,1,1,1,1,0,0,0,0,0,nan,nan,1
2.454369260617026,1.0872324550538434e-05,1.6592352245471729,11.502430236165578,1,1,1,1,0,0,0,0,0,nan,nan,1
2.457437222192797,1.0879928362615225e-05,1.6603956491445073,11.50073546730086,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4605051837685683,1.0887422895637582e-05,1.6615393965670961,11.499066119751168,1,1,1,1,0,0,0,0,0,nan,nan,1
2.46357314534434,1.089480572420193e-05,1.662666096671919,11.497422685802176,1,1,1,1,0,0,0,0,0,nan,nan,1
2.466641106920111,1.090207442255358e-05,1.6637753792623717,11.495805657275525,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4697090684958822,1.0909226564941394e-05,1.6648668741423926,11.494215525500659,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4727770300716534,1.091625972597509e-05,1.66594021117099,11.492652781287143,1,1,1,1,0,0,0,0,0,nan,nan,1
2.475844991647425,1.0923171480985641e-05,1.6669950203172437,11.491117914897446,1,1,1,1,0,0,0,0,0,nan,nan,1
2.478912953223196,1.0929959406388297e-05,1.668030931715706,11.489611416020196,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4819809147989673,1.0936621080048165e-05,1.6690475757221934,11.488133773743954,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4850488763747385,1.0943154081648772e-05,1.670044582970033,11.486685476531397,1,1,1,1,0,0,0,0,0,nan,nan,1
2.48811683795051,1.0949555993062718e-05,1.671021584426628,11.485267012194072,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4911847995262812,1.0955824398725208e-05,1.6719782114504635,11.483878867867553,1,1,1,1,0,0,0,0,0,nan,nan,1
2.4942527611020524,1.096195688601008e-05,1.6729140958484916,11.482521529987057,1,1,1,1,0,0,0,0,0,nan,nan,1
2.497320722677824,1.0967951045607854e-05,1.6738288699338266,11.481195484263605,1,1,1,1,0,0,0,0,0,nan,nan,1
2.500388684253595,1.0973804471906454e-05,1.6747221665838468,11.479901215660597,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5034566458293663,1.0979514763374238e-05,1.6755936192986491,11.478639208370817,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5065246074051375,1.0985079522944772e-05,1.67644286225977,11.477409945794017,1,1,1,1,0,0,0,0,0,nan,nan,1
2.509592568980909,1.09904963584043e-05,1.6772695303893173,11.476213910514828,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5126605305566803,1.0995762882780984e-05,1.6780732594093728,11.475051584281202,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5157284921324514,1.1000876714736092e-05,1.6788536859016918,11.473923447983294,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5187964537082226,1.1005835478957487e-05,1.6796104473677533,11.472829981632751,1,1,1,1,0,0,0,0,0,nan,nan,1
2.521864415283994,1.101063680655429e-05,1.680343182288991,11.471771664342535,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5249323768597653,1.101527833545413e-05,1.6810515301874158,11.470748974307085,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5280003384355365,1.1019757710801474e-05,1.6817351316864082,11.469762388782978,1,1,1,1,0,0,0,0,0,nan,nan,1
2.531068300011308,1.1024072585357924e-05,1.6823936285718062,11.468812384070015,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5341362615870793,1.102822061990394e-05,1.683026663853212,11.467899435492713,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5372042231628504,1.1032199483642184e-05,1.6836338818255492,11.467024017382217,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5402721847386216,1.1036006854601905e-05,1.6842149281307732,11.466186603058707,1,1,1,1,0,0,0,0,0,nan,nan,1
2.543340146314393,1.103964042004516e-05,1.6847694498198675,11.465387664814099,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5464081078901644,1.1043097876873843e-05,1.6852970954149595,11.464627673895246,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5494760694659355,1.1046376932038066e-05,1.6857975149716442,11.463907100487516,1,1,1,1,0,0,0,0,0,nan,nan,1
2.552544031041707,1.104947530294567e-05,1.68627036014148,11.463226413698747,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5556119926174783,1.1052390717872456e-05,1.6867152842345945,11.462586081543645,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5586799541932495,1.105512091637361e-05,1.6871319422824722,11.461986570928525,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5617479157690206,1.105766364969575e-05,1.6875199911008376,11.461428347636469,1,1,1,1,0,0,0,0,0,nan,nan,1
2.564815877344792,1.1060016681189817e-05,1.6878790893526676,11.460911876312824,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5678838389205634,1.106217778672451e-05,1.6882088976112841,11.460437620451119,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5709518004963345,1.106414475510044e-05,1.6885090784235606,11.460006042379268,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5740197620721057,1.1065915388464388e-05,1.6887792963731412,11.459617603246272,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5770877236478773,1.1067487502724334e-05,1.6890192181437789,11.459272763009123,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5801556852236485,1.1068858927964533e-05,1.6892285125826816,11.458971980420134,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5832236467994196,1.1070027508860725e-05,1.6894068507638755,11.45871571301463,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5862916083751912,1.1070991105095728e-05,1.6895539060516318,11.458504417098885,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5893595699509624,1.1071747591774622e-05,1.689669354163826,11.458338547738494,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5924275315267336,1.1072294859840061e-05,1.6897528732353202,11.458218558746998,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5954954931025047,1.107263081648746e-05,1.6898041438813256,11.458144902674821,1,1,1,1,0,0,0,0,0,nan,nan,1
2.5985634546782763,1.1072753385579577e-05,1.6898228492606708,11.458118030798575,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6016314162540475,1.1072660508061094e-05,1.6898086751390724,11.458138393110579,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6046993778298186,1.1072350142372409e-05,1.6897613099522844,11.458206438308736,1,1,1,1,0,0,0,0,0,nan,nan,1
2.60776733940559,1.1071820264862823e-05,1.6896804448691538,11.458322613786708,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6108353009813614,1.1071068870203343e-05,1.6895657738546206,11.458487365624274,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6139032625571326,1.1070093971798403e-05,1.689416993732549,11.458701138578064,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6169712241329037,1.1068893602196569e-05,1.6892338042484067,11.458964376072547,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6200391857086753,1.1067465813500849e-05,1.689015908131883,11.459277520191163,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6231071472844465,1.106580867777724e-05,1.688763011159236,11.459641011667845,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6261751088602177,1.1063920287462298e-05,1.6884748222154935,11.460055289878733,1,1,1,1,0,0,0,0,0,nan,nan,1
2.629243070435989,1.1061798755769693e-05,1.6881510533564974,11.460520792834055,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6323110320117604,1.1059442217094864e-05,1.6877914198706583,11.46103795717035,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6353789935875316,1.1056848827418622e-05,1.68739564034055,11.461607218142788,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6384469551633027,1.1054016764708838e-05,1.6869634367042108,11.4622290096178,1,1,1,1,0,0,0,0,0,nan,nan,1
2.641514916739074,1.1050944229320457e-05,1.6864945343161915,11.462903764065866,1,1,1,1,0,0,0,0,0,nan,nan,1
2.6445828783148455,1.1047629444393925e-05,1.6859886620083575,11.46363191255445,1,1,1,1,0,0,0,0,0,nan,nan,1
