theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,external_lt_corridor_v1
2.1905245651006955,1.0061498734320968e-05,1.53549436775187,11.689676050240848,1,1,1,1,0,0,0,0,0,,,1,0
2.193592526676467,1.0070184547345449e-05,1.5368199174866166,11.687598663677376,1,1,1,1,0,0,0,0,0,,,1,0
2.1966604882522383,1.0078937702356009e-05,1.538155744342404,11.685506806989236,1,1,1,1,0,0,0,0,0,,,1,0
2.1997284498280094,1.0087756754981166e-05,1.5395016278924007,11.68340086044662,1,1,1,1,0,0,0,0,0,,,1,0
2.202796411403781,1.0096640242874489e-05,1.5408573449666034,11.681281207696191,1,1,1,1,0,0,0,0,0,,,1,0
2.205864372979552,1.0105586685782411e-05,1.5422226696621852,11.679148235710011,1,1,1,1,0,0,0,0,0,,,1,0
2.208932334555324,1.011459458561435e-05,1.543597373354194,11.677002334734302,1,1,1,1,0,0,0,0,0,,,1,0
2.2120002961310945,1.0123662426515111e-05,1.544981224706607,11.674843898238093,1,1,1,1,0,0,0,0,0,,,1,0
2.2150682577068657,1.013278867494022e-05,1.5463739896838222,11.672673322861629,1,1,1,1,0,0,0,0,0,,,1,0
2.2181362192826373,1.0141971779733196e-05,1.547775431562455,11.670491008364785,1,1,1,1,0,0,0,0,0,,,1,0
2.2212041808584084,1.0151210172205977e-05,1.5491853109436098,11.668297357575216,1,1,1,1,0,0,0,0,0,,,1,0
2.22427214243418,1.016050226622165e-05,1.5506033857655068,11.666092776336509,1,1,1,1,0,0,0,0,0,,,1,0
2.227340104009951,1.0169846458280034e-05,1.552029411316541,11.663877673456174,1,1,1,1,0,0,0,0,0,,,1,0
2.2304080655857224,1.0179241127605738e-05,1.5534631402487231,11.661652460653617,1,1,1,1,0,0,0,0,0,,,1,0
2.233476027161493,1.0188684636239406e-05,1.554904322591603,11.65941755250796,1,1,1,1,0,0,0,0,0,,,1,0
2.2365439887372647,1.019817532913108e-05,1.556352705766519,11.657173366405964,1,1,1,1,0,0,0,0,0,,,1,0
2.2396119503130363,1.0207711534237162e-05,1.557808034601394,11.654920322489724,1,1,1,1,0,0,0,0,0,,,1,0
2.2426799118888074,1.0217291562619683e-05,1.5592700513458864,11.652658843604494,1,1,1,1,0,0,0,0,0,,,1,0
2.2457478734645786,1.0226913708548672e-05,1.5607384956870112,11.650389355246432,1,1,1,1,0,0,0,0,0,,,1,0
2.2488158350403498,1.023657624960768e-05,1.562213104765246,11.648112285510328,1,1,1,1,0,0,0,0,0,,,1,0
2.2518837966161214,1.024627744680175e-05,1.563693613191007,11.645828065037442,1,1,1,1,0,0,0,0,0,,,1,0
2.2549517581918925,1.0256015544669067e-05,1.5651797530616884,11.643537126963254,1,1,1,1,0,0,0,0,0,,,1,0
2.258019719767664,1.0265788771395215e-05,1.5666712539790983,11.641239906865325,1,1,1,1,0,0,0,0,0,,,1,0
2.2610876813434357,1.0275595338930588e-05,1.5681678430673798,11.638936842711216,1,1,1,1,0,0,0,0,0,,,1,0
2.2641556429192065,1.0285433443111156e-05,1.569669244991438,11.636628374806438,1,1,1,1,0,0,0,0,0,,,1,0
2.2672236044949776,1.0295301263782198e-05,1.5711751819758244,11.63431494574248,1,1,1,1,0,0,0,0,0,,,1,0
2.270291566070749,1.0305196964925156e-05,1.5726853738240962,11.631997000345006,1,1,1,1,0,0,0,0,0,,,1,0
2.2733595276465204,1.0315118694787931e-05,1.5741995379387008,11.629674985622042,1,1,1,1,0,0,0,0,0,,,1,0
2.2764274892222915,1.0325064586018412e-05,1.5757173893413534,11.627349350712354,1,1,1,1,0,0,0,0,0,,,1,0
2.2794954507980627,1.0335032755801e-05,1.5772386406938728,11.62502054683396,1,1,1,1,0,0,0,0,0,,,1,0
2.282563412373834,1.0345021305996996e-05,1.578763002319605,11.622689027232692,1,1,1,1,0,0,0,0,0,,,1,0
2.285631373949605,1.0355028323287665e-05,1.580290182225259,11.620355247131068,1,1,1,1,0,0,0,0,0,,,1,0
2.2886993355253766,1.0365051879321272e-05,1.5818198861233423,11.618019663677156,1,1,1,1,0,0,0,0,0,,,1,0
2.291767297101148,1.0375090030863254e-05,1.583351817455081,11.61568273589371,1,1,1,1,0,0,0,0,0,,,1,0
2.2948352586769194,1.0385140819949746e-05,1.584885677413849,11.6133449246275,1,1,1,1,0,0,0,0,0,,,1,0
2.2979032202526906,1.0395202274044734e-05,1.5864211649691522,11.611006692498789,1,1,1,1,0,0,0,0,0,,,1,0
2.3009711818284617,1.0405272406200723e-05,1.5879579768911471,11.608668503851003,1,1,1,1,0,0,0,0,0,,,1,0
2.304039143404233,1.0415349215222568e-05,1.5894958077756425,11.606330824700738,1,1,1,1,0,0,0,0,0,,,1,0
2.3071071049800045,1.042543068583532e-05,1.5910343500697175,11.60399412268782,1,1,1,1,0,0,0,0,0,,,1,0
2.310175066555776,1.0435514788855252e-05,1.5925732940978192,11.601658867025757,1,1,1,1,0,0,0,0,0,,,1,0
2.313243028131547,1.0445599481364536e-05,1.5941123280884208,11.59932552845237,1,1,1,1,0,0,0,0,0,,,1,0
2.316310989707318,1.045568270688977e-05,1.595651138201268,11.596994579180636,1,1,1,1,0,0,0,0,0,,,1,0
2.3193789512830896,1.0465762395583589e-05,1.5971894085550924,11.594666492849935,1,1,1,1,0,0,0,0,0,,,1,0
2.3224469128588607,1.0475836464410429e-05,1.5987268212559649,11.592341744477432,1,1,1,1,0,0,0,0,0,,,1,0
2.325514874434632,1.0485902817335704e-05,1.6002630564261626,11.590020810409811,1,1,1,1,0,0,0,0,0,,,1,0
2.3285828360104035,1.0495959345518384e-05,1.60179779223356,11.587704168275373,1,1,1,1,0,0,0,0,0,,,1,0
2.3316507975861747,1.0506003927507891e-05,1.6033307049216767,11.585392296936243,1,1,1,1,0,0,0,0,0,,,1,0
2.334718759161946,1.0516034429444058e-05,1.604861468840194,11.58308567644112,1,1,1,1,0,0,0,0,0,,,1,0
2.337786720737717,1.0526048705260948e-05,1.6063897564760603,11.580784787978198,1,1,1,1,0,0,0,0,0,,,1,0
2.3408546823134886,1.0536044596894596e-05,1.6079152384851938,11.57849011382848,1,1,1,1,0,0,0,0,0,,,1,0
2.34392264388926,1.0546019934494258e-05,1.609437583724721,11.576202137319408,1,1,1,1,0,0,0,0,0,,,1,0
2.346990605465031,1.0555972536637346e-05,1.61095645928578,11.57392134277885,1,1,1,1,0,0,0,0,0,,,1,0
2.350058567040802,1.0565900210548392e-05,1.6124715305269353,11.571648215489402,1,1,1,1,0,0,0,0,0,,,1,0
2.3531265286165737,1.057580075232118e-05,1.6139824611080773,11.56938324164318,1,1,1,1,0,0,0,0,0,,,1,0
2.356194490192345,1.0585671947145311e-05,1.6154889130250003,11.567126908296776,1,1,1,1,0,0,0,0,0,,,1,0
2.359262451768116,1.05955115695359e-05,1.6169905466444547,11.56487970332679,1,1,1,1,0,0,0,0,0,,,1,0
2.362330413343888,1.0605317383567442e-05,1.618487020739839,11.562642115385612,1,1,1,1,0,0,0,0,0,,,1,0
2.3653983749196588,1.061508714311107e-05,1.6199779925274078,11.560414633857665,1,1,1,1,0,0,0,0,0,,,1,0
2.36846633649543,1.0624818592076e-05,1.621463117703118,11.558197748815974,1,1,1,1,0,0,0,0,0,,,1,0
2.371534298071201,1.0634509464654092e-05,1.622942050479952,11.555991950979248,1,1,1,1,0,0,0,0,0,,,1,0
2.3746022596469727,1.0644157485568769e-05,1.6244144436259058,11.553797731669253,1,1,1,1,0,0,0,0,0,,,1,0
2.377670221222744,1.0653760370327257e-05,1.6258799485024833,11.551615582768662,1,1,1,1,0,0,0,0,0,,,1,0
2.380738182798515,1.0663315825476648e-05,1.627338215103775,11.549445996679337,1,1,1,1,0,0,0,0,0,,,1,0
2.383806144374286,1.0672821548863904e-05,1.6287888920961349,11.547289466280947,1,1,1,1,0,0,0,0,0,,,1,0
2.386874105950058,1.0682275229899044e-05,1.6302316268583492,11.545146484890164,1,1,1,1,0,0,0,0,0,,,1,0
2.389942067525829,1.0691674549822629e-05,1.6316660655224549,11.543017546220126,1,1,1,1,0,0,0,0,0,,,1,0
2.3930100291016,1.0701017181976458e-05,1.6330918530150529,11.540903144340485,1,1,1,1,0,0,0,0,0,,,1,0
2.396077990677372,1.0710300792078191e-05,1.634508633099216,11.538803773637804,1,1,1,1,0,0,0,0,0,,,1,0
2.399145952253143,1.071952303849948e-05,1.6359160484169362,11.53671992877644,1,1,1,1,0,0,0,0,0,,,1,0
2.402213913828914,1.072868157254798e-05,1.6373137405321645,11.534652104659836,1,1,1,1,0,0,0,0,0,,,1,0
2.405281875404685,1.0737774038752457e-05,1.6387013499743164,11.532600796392394,1,1,1,1,0,0,0,0,0,,,1,0
2.408349836980457,1.0746798075152192e-05,1.640078516282445,11.530566499241605,1,1,1,1,0,0,0,0,0,,,1,0
2.411417798556228,1.075575131358932e-05,1.6414448780498478,11.528549708600831,1,1,1,1,0,0,0,0,0,,,1,0
2.414485760131999,1.0764631380005116e-05,1.6428000729692889,11.52655091995246,1,1,1,1,0,0,0,0,0,,,1,0
2.4175537217077703,1.0773435894739805e-05,1.644143737878751,11.52457062883149,1,1,1,1,0,0,0,0,0,,,1,0
2.420621683283542,1.0782162472835508e-05,1.6454755088076674,11.522609330789711,1,1,1,1,0,0,0,0,0,,,1,0
2.423689644859313,1.0790808724343092e-05,1.6467950210237527,11.520667521360252,1,1,1,1,0,0,0,0,0,,,1,0
2.426757606435084,1.079937225463236e-05,1.648101909080339,11.518745696022604,1,1,1,1,0,0,0,0,0,,,1,0
2.429825568010856,1.0807850664705375e-05,1.6493958068641947,11.516844350168224,1,1,1,1,0,0,0,0,0,,,1,0
2.432893529586627,1.0816241551513605e-05,1.6506763476439228,11.514963979066488,1,1,1,1,0,0,0,0,0,,,1,0
2.435961491162398,1.0824542508278211e-05,1.6519431641188411,11.513105077831185,1,1,1,1,0,0,0,0,0,,,1,0
2.4390294527381693,1.0832751124813447e-05,1.653195888468335,11.511268141387552,1,1,1,1,0,0,0,0,0,,,1,0
2.442097414313941,1.08408649878538e-05,1.6544341524017865,11.509453664439658,1,1,1,1,0,0,0,0,0,,,1,0
2.445165375889712,1.0848881681384032e-05,1.655657587208936,11.507662141438384,1,1,1,1,0,0,0,0,0,,,1,0
2.448233337465483,1.0856798786972504e-05,1.6568658238107583,11.505894066549857,1,1,1,1,0,0,0,0,0,,,1,0
2.4513012990412544,1.0864613884107852e-05,1.6580584928108375,11.50414993362432,1,1,1,1,0,0,0,0,0,,,1,0
2.454369260617026,1.0872324550538434e-05,1.6592352245471729,11.502430236165578,1,1,1,1,0,0,0,0,0,,,1,0
2.457437222192797,1.0879928362615224e-05,1.660395649144507,11.50073546730086,1,1,1,1,0,0,0,0,0,,,1,0
2.4605051837685683,1.0887422895637582e-05,1.661539396567096,11.499066119751168,1,1,1,1,0,0,0,0,0,,,1,0
2.46357314534434,1.089480572420193e-05,1.662666096671919,11.497422685802176,1,1,1,1,0,0,0,0,0,,,1,0
2.466641106920111,1.090207442255358e-05,1.6637753792623715,11.495805657275524,1,1,1,1,0,0,0,0,0,,,1,0
2.4697090684958822,1.0909226564941394e-05,1.6648668741423926,11.49421552550066,1,1,1,1,0,0,0,0,0,,,1,0
2.4727770300716534,1.091625972597509e-05,1.66594021117099,11.492652781287145,1,1,1,1,0,0,0,0,0,,,1,0
2.475844991647425,1.092317148098564e-05,1.6669950203172437,11.491117914897446,1,1,1,1,0,0,0,0,0,,,1,0
2.478912953223196,1.0929959406388297e-05,1.668030931715706,11.489611416020196,1,1,1,1,0,0,0,0,0,,,1,0
2.4819809147989678,1.0936621080048165e-05,1.6690475757221934,11.488133773743954,1,1,1,1,0,0,0,0,0,,,1,0
2.4850488763747385,1.0943154081648772e-05,1.670044582970033,11.486685476531395,1,1,1,1,0,0,0,0,0,,,1,0
2.48811683795051,1.0949555993062718e-05,1.671021584426628,11.485267012194072,1,1,1,1,0,0,0,0,0,,,1,0
2.491184799526281,1.0955824398725208e-05,1.6719782114504635,11.483878867867553,1,1,1,1,0,0,0,0,0,,,1,0
2.4942527611020524,1.096195688601008e-05,1.6729140958484916,11.482521529987055,1,1,1,1,0,0,0,0,0,,,1,0
2.497320722677824,1.0967951045607854e-05,1.6738288699338266,11.481195484263605,1,1,1,1,0,0,0,0,0,,,1,0
2.500388684253595,1.0973804471906454e-05,1.6747221665838468,11.479901215660597,1,1,1,1,0,0,0,0,0,,,1,0
2.5034566458293663,1.0979514763374238e-05,1.6755936192986491,11.478639208370817,1,1,1,1,0,0,0,0,0,,,1,0
2.506524607405137,1.0985079522944772e-05,1.67644286225977,11.477409945794015,1,1,1,1,0,0,0,0,0,,,1,0
2.509592568980909,1.09904963584043e-05,1.6772695303893173,11.476213910514828,1,1,1,1,0,0,0,0,0,,,1,0
2.5126605305566803,1.0995762882780984e-05,1.6780732594093728,11.475051584281202,1,1,1,1,0,0,0,0,0,,,1,0
2.5157284921324514,1.1000876714736092e-05,1.6788536859016918,11.473923447983294,1,1,1,1,0,0,0,0,0,,,1,0
2.5187964537082226,1.1005835478957488e-05,1.6796104473677531,11.472829981632753,1,1,1,1,0,0,0,0,0,,,1,0
2.521864415283994,1.101063680655429e-05,1.680343182288991,11.471771664342535,1,1,1,1,0,0,0,0,0,,,1,0
2.5249323768597653,1.101527833545413e-05,1.6810515301874158,11.470748974307083,1,1,1,1,0,0,0,0,0,,,1,0
2.5280003384355365,1.1019757710801474e-05,1.6817351316864082,11.469762388782978,1,1,1,1,0,0,0,0,0,,,1,0
2.531068300011308,1.1024072585357924e-05,1.6823936285718062,11.468812384070016,1,1,1,1,0,0,0,0,0,,,1,0
2.5341362615870797,1.102822061990394e-05,1.683026663853212,11.467899435492711,1,1,1,1,0,0,0,0,0,,,1,0
2.5372042231628504,1.1032199483642184e-05,1.6836338818255492,11.467024017382217,1,1,1,1,0,0,0,0,0,,,1,0
2.5402721847386216,1.1036006854601904e-05,1.6842149281307732,11.466186603058707,1,1,1,1,0,0,0,0,0,,,1,0
2.543340146314393,1.103964042004516e-05,1.6847694498198675,11.4653876648141,1,1,1,1,0,0,0,0,0,,,1,0
2.5464081078901644,1.1043097876873845e-05,1.6852970954149595,11.464627673895246,1,1,1,1,0,0,0,0,0,,,1,0
2.5494760694659355,1.1046376932038066e-05,1.6857975149716442,11.463907100487516,1,1,1,1,0,0,0,0,0,,,1,0
2.552544031041707,1.104947530294567e-05,1.68627036014148,11.463226413698749,1,1,1,1,0,0,0,0,0,,,1,0
2.5556119926174783,1.1052390717872456e-05,1.6867152842345945,11.462586081543645,1,1,1,1,0,0,0,0,0,,,1,0
2.558679954193249,1.105512091637361e-05,1.6871319422824722,11.461986570928524,1,1,1,1,0,0,0,0,0,,,1,0
2.5617479157690206,1.105766364969575e-05,1.6875199911008376,11.461428347636469,1,1,1,1,0,0,0,0,0,,,1,0
2.564815877344792,1.1060016681189817e-05,1.6878790893526676,11.460911876312824,1,1,1,1,0,0,0,0,0,,,1,0
2.567883838920564,1.106217778672451e-05,1.688208897611284,11.46043762045112,1,1,1,1,0,0,0,0,0,,,1,0
2.5709518004963345,1.106414475510044e-05,1.6885090784235606,11.460006042379268,1,1,1,1,0,0,0,0,0,,,1,0
2.5740197620721057,1.1065915388464388e-05,1.6887792963731412,11.459617603246272,1,1,1,1,0,0,0,0,0,,,1,0
2.5770877236478773,1.1067487502724334e-05,1.6890192181437789,11.459272763009125,1,1,1,1,0,0,0,0,0,,,1,0
2.5801556852236485,1.1068858927964531e-05,1.6892285125826816,11.458971980420134,1,1,1,1,0,0,0,0,0,,,1,0
2.58322364679942,1.1070027508860725e-05,1.6894068507638755,11.45871571301463,1,1,1,1,0,0,0,0,0,,,1,0
2.5862916083751912,1.1070991105095728e-05,1.6895539060516318,11.458504417098885,1,1,1,1,0,0,0,0,0,,,1,0
2.5893595699509624,1.1071747591774622e-05,1.689669354163826,11.458338547738494,1,1,1,1,0,0,0,0,0,,,1,0
2.5924275315267336,1.107229485984006e-05,1.6897528732353202,11.458218558746998,1,1,1,1,0,0,0,0,0,,,1,0
2.5954954931025047,1.107263081648746e-05,1.6898041438813256,11.45814490267482,1,1,1,1,0,0,0,0,0,,,1,0
2.5985634546782763,1.1072753385579575e-05,1.6898228492606708,11.458118030798577,1,1,1,1,0,0,0,0,0,,,1,0
2.6016314162540475,1.1072660508061094e-05,1.6898086751390724,11.45813839311058,1,1,1,1,0,0,0,0,0,,,1,0
2.604699377829818,1.1072350142372407e-05,1.6897613099522844,11.458206438308736,1,1,1,1,0,0,0,0,0,,,1,0
2.60776733940559,1.1071820264862824e-05,1.6896804448691538,11.458322613786708,1,1,1,1,0,0,0,0,0,,,1,0
2.6108353009813614,1.1071068870203344e-05,1.6895657738546206,11.458487365624274,1,1,1,1,0,0,0,0,0,,,1,0
2.613903262557133,1.1070093971798403e-05,1.689416993732549,11.458701138578064,1,1,1,1,0,0,0,0,0,,,1,0
2.616971224132904,1.1068893602196569e-05,1.6892338042484067,11.458964376072547,1,1,1,1,0,0,0,0,0,,,1,0
2.6200391857086758,1.1067465813500849e-05,1.689015908131883,11.459277520191163,1,1,1,1,0,0,0,0,0,,,1,0
2.6231071472844465,1.106580867777724e-05,1.688763011159236,11.459641011667845,1,1,1,1,0,0,0,0,0,,,1,0
2.6261751088602177,1.1063920287462298e-05,1.6884748222154935,11.460055289878731,1,1,1,1,0,0,0,0,0,,,1,0
2.629243070435989,1.1061798755769692e-05,1.6881510533564974,11.460520792834055,1,1,1,1,0,0,0,0,0,,,1,0
2.6323110320117604,1.1059442217094864e-05,1.6877914198706585,11.46103795717035,1,1,1,1,0,0,0,0,0,,,1,0
2.635378993587532,1.1056848827418622e-05,1.68739564034055,11.461607218142788,1,1,1,1,0,0,0,0,0,,,1,0
2.6384469551633027,1.1054016764708838e-05,1.6869634367042108,11.4622290096178,1,1,1,1,0,0,0,0,0,,,1,0
2.641514916739074,1.1050944229320455e-05,1.6864945343161917,11.462903764065866,1,1,1,1,0,0,0,0,0,,,1,0
2.644582878314845,1.1047629444393923e-05,1.6859886620083575,11.46363191255445,1,1,1,1,0,0,0,0,0,,,1,0
2.6476508398906167,1.104407065625132e-05,1.6854455521503449,11.46441388474122,1,1,1,1,0,0,0,0,0,,,1,0
2.650718801466388,1.1040266134790684e-05,1.6848649407097378,11.465250108867377,1,1,1,1,0,0,0,0,0,,,1,0
2.6537867630421594,1.1036214173878325e-05,1.6842465673119404,11.46614101175112,1,1,1,1,0,0,0,0,0,,,1,0
2.6568547246179306,1.1031913091738583e-05,1.683590175299657,11.467087018781363,1,1,1,1,0,0,0,0,0,,,1,0
2.6599226861937018,1.1027361231341336e-05,1.68289551179203,11.468088553911551,1,1,1,1,0,0,0,0,0,,,1,0
2.662990647769473,1.1022556960787415e-05,1.6821623277434612,11.46914603965356,1,1,1,1,0,0,0,0,0,,,1,0
2.6660586093452445,1.1017498673690764e-05,1.6813903780019293,11.47025989707186,1,1,1,1,0,0,0,0,0,,,1,0
2.669126570921016,1.1012184789558628e-05,1.6805794213670149,11.471430545777697,1,1,1,1,0,0,0,0,0,,,1,0
2.672194532496787,1.1006613754168649e-05,1.679729220647446,11.472658403923392,1,1,1,1,0,0,0,0,0,,,1,0
2.675262494072558,1.1000784039942876e-05,1.6788395427181788,11.473943888196857,1,1,1,1,0,0,0,0,0,,,1,0
2.6783304556483296,1.0994694146319451e-05,1.6779101585771188,11.47528741381602,1,1,1,1,0,0,0,0,0,,,1,0
2.6813984172241008,1.098834260012042e-05,1.676940843401253,11.476689394523548,1,1,1,1,0,0,0,0,0,,,1,0
2.684466378799872,1.0981727955916872e-05,1.675931376602377,11.47815024258148,1,1,1,1,0,0,0,0,0,,,1,0
2.6875343403756435,1.0974848796390814e-05,1.674881541882317,11.479670368766005,1,1,1,1,0,0,0,0,0,,,1,0
2.6906023019514147,1.0967703732693208e-05,1.673791127287573,11.481250182362302,1,1,1,1,0,0,0,0,0,,,1,0
2.693670263527186,1.0960291404798936e-05,1.6726599252634888,11.482890091159422,1,1,1,1,0,0,0,0,0,,,1,0
2.696738225102957,1.0952610481858072e-05,1.6714877327078608,11.484590501445169,1,1,1,1,0,0,0,0,0,,,1,0
2.6998061866787286,1.09446596625431e-05,1.6702743510239264,11.486351818001117,1,1,1,1,0,0,0,0,0,,,1,0
2.7028741482545,1.0936437675392878e-05,1.669019586172858,11.488174444097506,1,1,1,1,0,0,0,0,0,,,1,0
2.705942109830271,1.0927943279152403e-05,1.6677232487256135,11.490058781488264,1,1,1,1,0,0,0,0,0,,,1,0
2.709010071406042,1.091917526310828e-05,1.6663851539141337,11.49200523040601,1,1,1,1,0,0,0,0,0,,,1,0
2.7120780329818137,1.091013244742062e-05,1.6650051216819917,11.494014189557,1,1,1,1,0,0,0,0,0,,,1,0
2.715145994557585,1.090081368345038e-05,1.6635829767343502,11.496086056116102,1,1,1,1,0,0,0,0,0,,,1,0
2.718213956133356,1.0891217854082242e-05,1.662118548587237,11.49822122572176,1,1,1,1,0,0,0,0,0,,,1,0
2.721281917709128,1.0881343874043674e-05,1.660611671616235,11.50042009247082,1,1,1,1,0,0,0,0,0,,,1,0
2.724349879284899,1.0871190690218698e-05,1.6590621851043676,11.502683048913465,1,1,1,1,0,0,0,0,0,,,1,0
2.72741784086067,1.086075728195754e-05,1.6574699332893557,11.505010486047954,1,1,1,1,0,0,0,0,0,,,1,0
2.730485802436441,1.0850042661381514e-05,1.6558347654101444,11.507402793315366,1,1,1,1,0,0,0,0,0,,,1,0
2.7335537640122127,1.0839045873682796e-05,1.654156535752653,11.509860358594269,1,1,1,1,0,0,0,0,0,,,1,0
2.736621725587984,1.0827765997419628e-05,1.6524351036948275,11.512383568195252,1,1,1,1,0,0,0,0,0,,,1,0
2.739689687163755,1.0816202144806444e-05,1.650670333750914,11.514972806855388,1,1,1,1,0,0,0,0,0,,,1,0
2.742757648739526,1.08043534619985e-05,1.648862095614898,11.517628457732645,1,1,1,1,0,0,0,0,0,,,1,0
2.745825610315298,1.0792219129372045e-05,1.647010264203262,11.520350902400033,1,1,1,1,0,0,0,0,0,,,1,0
2.748893571891069,1.0779798361798408e-05,1.6451147196968143,11.523140520839792,1,1,1,1,0,0,0,0,0,,,1,0
2.75196153346684,1.0767090408913134e-05,1.64317534758176,11.52599769143735,1,1,1,1,0,0,0,0,0,,,1,0
2.755029495042612,1.0754094555379769e-05,1.64119203868996,11.528922790975072,1,1,1,1,0,0,0,0,0,,,1,0
2.758097456618383,1.0740810121147634e-05,1.6391646892382696,11.531916194626,1,1,1,1,0,0,0,0,0,,,1,0
2.761165418194154,1.0727236461704246e-05,1.637093200867058,11.534978275947292,1,1,1,1,0,0,0,0,0,,,1,0
2.764233379769925,1.071337296832202e-05,1.6349774806778623,11.53810940687353,1,1,1,1,0,0,0,0,0,,,1,0
2.767301341345697,1.0699219068298802e-05,1.6328174412700909,11.54130995770985,1,1,1,1,0,0,0,0,0,,,1,0
2.770369302921468,1.0684774225192984e-05,1.630613000776908,11.5445802971248,1,1,1,1,0,0,0,0,0,,,1,0
2.773437264497239,1.0670037939052146e-05,1.6283640829001258,11.547920792143076,1,1,1,1,0,0,0,0,0,,,1,0
2.7765052260730103,1.065500974663584e-05,1.626070616944203,11.551331808137943,1,1,1,1,0,0,0,0,0,,,1,0
2.779573187648782,1.0639689221632233e-05,1.6237325378493062,11.554813708823486,1,1,1,1,0,0,0,0,0,,,1,0
2.782641149224553,1.0624075974868356e-05,1.6213497862234008,11.558366856246542,1,1,1,1,0,0,0,0,0,,,1,0
2.785709110800324,1.0608169654513873e-05,1.6189223083733408,11.561991610778495,1,1,1,1,0,0,0,0,0,,,1,0
2.788777072376096,1.059196994627907e-05,1.6164500563350923,11.5656883311066,1,1,1,1,0,0,0,0,0,,,1,0
2.791845033951867,1.0575476573605557e-05,1.6139329879028292,11.569457374225234,1,1,1,1,0,0,0,0,0,,,1,0
2.794912995527638,1.0558689297850807e-05,1.6113710666571024,11.573299095426718,1,1,1,1,0,0,0,0,0,,,1,0
2.7979809571034093,1.0541607918466212e-05,1.6087642619920068,11.577213848291851,1,1,1,1,0,0,0,0,0,,,1,0
2.801048918679181,1.0524232273167806e-05,1.6061125491412416,11.581201984680217,1,1,1,1,0,0,0,0,0,,,1,0
2.804116880254952,1.050656223810094e-05,1.603415909203237,11.585263854720012,1,1,1,1,0,0,0,0,0,,,1,0
2.8071848418307237,1.048859772799767e-05,1.600674329165176,11.589399806797632,1,1,1,1,0,0,0,0,0,,,1,0
2.8102528034064944,1.0470338696327076e-05,1.5978878019259324,11.593610187546926,1,1,1,1,0,0,0,0,0,,,1,0
2.813320764982266,1.0451785135439051e-05,1.595056326318017,11.597895341837978,1,1,1,1,0,0,0,0,0,,,1,0
2.816388726558037,1.0432937076700666e-05,1.592179907128386,11.602255612765596,1,1,1,1,0,0,0,0,0,,,1,0
2.8194566881338083,1.0413794590625244e-05,1.5892585551181415,11.606691341637449,1,1,1,1,0,0,0,0,0,,,1,0
2.82252464970958,1.039435778699498e-05,1.5862922870412433,11.61120286796162,1,1,1,1,0,0,0,0,0,,,1,0
2.825592611285351,1.0374626814975423e-05,1.58328112566198,11.615790529433973,1,1,1,1,0,0,0,0,0,,,1,0
2.8286605728611223,1.0354601863223164e-05,1.580225099771402,11.62045466192493,1,1,1,1,0,0,0,0,0,,,1,0
2.831728534436893,1.0334283159986054e-05,1.5771242442026208,11.625195599465885,1,1,1,1,0,0,0,0,0,,,1,0
2.834796496012665,1.0313670973195835e-05,1.5739785998449405,11.63001367423515,1,1,1,1,0,0,0,0,0,,,1,0
2.837864457588436,1.0292765610553529e-05,1.5707882136568887,11.63490921654342,1,1,1,1,0,0,0,0,0,,,1,0
